source,hyperlink,building_type,building,household_size,all_uses,Pct_SF_Large_Lot,Pct_SF_Small_Lot,Pct_Attached_SF,Pct_MF_2_to_4,Pct_MF_5_Plus,Pct_Emp_Office_Svc,Pct_Educ_Svc,Pct_Medical_Svc,Pct_Public_Admin,Pct_Retail_Svc,Pct_Restaurant,Pct_Accommodation,Pct_Arts_Entertainment,Pct_Other_Svc,Pct_Manufacturing,Pct_Transport_warehouse,Pct_Wholesale,Pct_Construction_Util,Pct_Agriculture,Pct_Extraction,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,,Small Lot 4000,"John Laing SF, Stapleton, Denver",2.85,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,2,1,0,0,0,0.7,20.8,0,1,4182,2841,0.85,750,0.85,350,0.85,1000,,,,,0.5,0.55,,,,,140
,,Small Lot 4000,"Town Square, Sapleton, Denver",2.45,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,2,1,0,0,0,0.6,20.6,0,1,4230,2590,0.85,750,0.85,350,0.85,1000,,,,,0.46,0.55,,,,,141
,,Small Lot 4000,"Average, Albany",2.54,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,2,1,0,0,0,0.4,20.6,0,1,4000,1500,0.85,750,0.85,350,0.85,1000,,,,,0.34,0.55,,,,,142
,,Small Lot 4000,"Alameda SF Detached, 1-2 floors",2.26,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,1,0,0,0,0.8,20.6,0,1,4000,3300,0.85,750,0.85,350,0.85,1000,,,,,0.57,0.75,,0,0,0,143
,,Standard Podium Multi-Family,AC Low Rise Res/MU (2),2.25,"multifamily 2 to 4, retail services",0,0,0,0.97,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,5,0.97,0.03,0,0,3,113.8,37538.1,0.85,0,1184,0.85,538,0.85,350,0.85,1000,0,0.8,0.2,0,0.6,0.15,,,,,88
,,Standard Podium Multi-Family,SACOG 45. Intense Urban Res (2),2.25,"multifamily 5 plus, retail services",0,0,0,0,0.95,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,6,0.95,0.05,0,0,2.7,156.9,51779.2,0.85,0,765,0.85,250,0.85,350,0.85,1000,0,0.8,0.2,0,0.46,0.15,,,,,90
,,Standard Podium Multi-Family,"Avalon Apts (Cahill Park), San Jose",1.84,"multifamily 5 plus, retail services",0,0,0,0,0.92,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0.55,4,0.92,0.08,0,0,2,74.1,24437.2,0.85,0,1150,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.6,0.05,0.6,,,,92
,,Standard Podium Multi-Family,"25-35 Dolores, SF",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,2.6,88.9,29337,0.85,0,930,0.85,750,0.85,350,0.85,1000,0,0.8,0.2,0,0.65,0.45,,,,,93
,,Standard Podium Multi-Family,"Ironhorse Family Apartments, Oakland (2)",1.84,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,4,1,0,0,0,1.7,79.3,26161.1,0.85,0,1010,0.85,475,0.85,350,0.85,1000,0,0.8,0.2,0,0.43,0.05,,,,,94
,,Standard Podium Multi-Family,"MODA Lofts, Stapleton, Denver (2)",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,4,1,0,0,0,2,127.4,42048.6,0.85,0,940,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.97,0.2,0.97,,,,95
,,Standard Podium Multi-Family,SCAG Apt/Condo Hi (2),2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,138.8,45819.7,0.85,0,1000,0.85,750,0.85,350,0.85,1000,0,0.8,0.2,0,0.75,0.5,,,,,91
,,Standard Podium Multi-Family,Alameda MF with Ret (2),2.25,"multifamily 5 plus, retail services",0,0,0,0,0.9,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,5,0.9,0.1,0,0,2,59.5,19637,0.85,0,1400,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.4,0.15,,,,,89
,,Standard Podium Multi-Family,"Darling Florist Bldg, Berkeley (2)",1.64,"multifamily 5 plus, retail services",0,0,0,0,0.9,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,5,0.9,0.1,0,0,4.5,249.9,82475.4,0.85,0,750,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.98,0.5,0.98,,,,96
,,Standard Townhome,Alameda Small Townhouse (2),2.24,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,1,0,0,0,0.8,60,19800,1,1452,1191,0.85,750,0.85,350,0.85,1000,,,,,0.41,0.15,,,,,116
,,Standard Townhome,SEGA Townhouse (2),2.74,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2,1,0,0,0,0.8,43.6,14374.8,1,2000,1500,0.85,750,0.85,350,0.85,1000,,,,,0.38,0.15,,,,,117
,,Standard Townhome,"Sky Terrace, Stapleton, Denver (2)",2.64,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,3,1,0,0,0,0.7,32.3,10649.1,1,2519,2033,0.85,750,0.85,350,0.85,1000,,,,,0.23,0.05,,,,,122
,,Standard Townhome,"Penthouse Row Homes, Stapleton, Denver",2.24,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1.2,56.6,18668.1,1,2219,1965,0.85,750,0.85,350,0.85,1000,,,,,0.85,0.45,0.85,,,,120
,,Standard Townhome,"Backyard Row Home, Stapleton, Denver",2.25,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,1,0,0,0,0.9,44,14520,1,1917,1668,0.85,750,0.85,350,0.85,1000,,,,,0.31,0.15,,,,,121
,,Standard Townhome,"Pearl Townhome, Portland (2)",2.25,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1.1,48.4,15972,1,1742.4,1874,0.85,750,0.85,350,0.85,1000,,,,,0.56,0.4,,,,,119
,,Standard Townhome,"Denver Brownstone, Stapleton, Denver (2)",2.19,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1.5,57.3,18915.6,1,2897,3410,0.85,750,0.85,350,0.85,1000,,,,,0.38,0.2,,,,,118
,,Standard Townhome,"SACOG D. Attached Res, 2-4 floors",2.64,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0.8,60.1,19827.3,1,1450,1146,0.85,750,0.85,350,0.85,1000,,,,,0.2,0.15,,,,,123
,,Suburban Civic Complex,"City Hall, Library, Rec Center, Menlo Park, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,3,0,0,1,0,0.1,3.5,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,395
,,Suburban Civic Complex,"City Hall, Library, Gym and Teen Center, Walnut, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,3,0,0,1,0,0.2,7.4,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,396
,,Suburban Civic Complex,"Police Station, Community Services, Walnut, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3,2,0,0,1,0,0.1,5.2,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,397
,,Suburban Multifamily Apt/Condo,SCAG Apt/Condo Med,2.25,multifamily 2 to 4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1.5,111.1,36655.7,0.85,0,1000,0.85,750,0.85,350,0.85,1000,,,,,0.5,0.25,,,,,105
,,Suburban Multifamily Apt/Condo,SEGA Apt/Condo Low,2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,67.3,22215.6,0.85,0,1100,0.85,750,0.85,350,0.85,1000,,,,,0.33,0.15,,,,,98
,,Suburban Multifamily Apt/Condo,SACOG 5. Med Hi-Den Res,2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.7,50.1,16531,0.85,0,1020,0.85,750,0.85,350,0.85,1000,,,,,0.35,0.2,,,,,99
,,Suburban Multifamily Apt/Condo,"Lenzen Square, San Jose",1.85,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,1,0,0,0,0.9,109.2,36034.5,0.85,0,590,0.85,500,0.85,350,0.85,1000,,,,,0.6,0.1,0.6,,,,100
,,Suburban Multifamily Apt/Condo,"Linden Court, Oakland",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,1,0,0,0,0.9,98,32353.4,0.85,0,710,0.85,500,0.85,350,0.85,1000,,,,,0.8,0.1,0.8,,,,101
,,Suburban Multifamily Apt/Condo,"Sonoma Villero, Bothell, WA",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,1,0,0,0,0.8,48.1,4764.4,0.85,0,1231,0.85,475,0.85,350,0.85,1000,,,,,0.65,0.1,0.65,,,,102
,,Suburban Multifamily Apt/Condo,"Town Lofts, Stapleton, Denver",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,1,0,0,0,1.3,77.4,7666.6,0.85,0,1300,0.85,475,0.85,350,0.85,1000,,,,,0.85,0.1,,,,,103
,,Suburban Multifamily Apt/Condo,"Mabuhay Court, San Jose",1.94,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,1,0,0,0,0.9,112.3,37049.9,0.85,0,620,0.85,475,0.85,350,0.85,1000,,,,,0.75,0.1,0.75,,,,104
,,Town Civic Complex,"City Hall, Police Dept., St. Helena, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0,0,1,0,0.2,8.1,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,400
,,Town Civic Complex,"City Hall, Police and Fire Dept., Bishop, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0,0,1,0,0.4,13.9,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,401
,,Town Civic Complex,"San Marcos, San Diego County, CA is a possibility but this is not yet that",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3,11.1,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,402
,,Town Civic Complex,Town Civic Complex,,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.25,9.3,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,399
,,Town/Branch Library,"St Helena Public Library, St. Helena, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,1,0,0.3,13,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,405
,,Town/Branch Library,"Bishop Branch Library, Bishop, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2,0,0,1,0,0.6,23.7,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,406
,,Town/Branch Library,Town/Branch Library,,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.8,27.8,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,404
,,Town/Branch Library,Branch Library,,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,37,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,407
,,Urban City Hall,"Oakland City Hall, Oakland, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,1,0,0.2,0,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,380
,,Urban City Hall,"Long Beach City Hall and Civic Center, Long Beach, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.5,0,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,381
,,Urban City Hall,Urban City Hall,,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.3,0,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,379
,,Urban Convention Center,San Diego Convention Center,,public administration,0,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,4,0,0.2,0.8,0,0.4,0,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,393
,,Urban Convention Center,"Oakland Convention Center, Oakland, CA",,public administration,0,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,0,0,0,0,0,0,0.75,3,0,0.1,0.9,0,1,0,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,391
,,Urban Convention Center,"Long Beach Convention and Entertainment Center, Long Beach, CA",,public administration,0,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0.25,3,0,0.2,0.8,0,0.3,0,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,392
,,Urban Courthouse,"Rene C. Davidson Courthouse, Oakland, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,6,0,0,1,0,0.7,0,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,388
,,Urban Courthouse,"Long Beach Superior Court, Long Beach, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,10,0,0,1,0,0.3,0,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,389
,,Urban Courthouse,Urban Courthouse,,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0.5,0,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,387
,,Urban Elementary School,"Cragmont, Berkeley CA",,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.3,1.2,0,0.85,0,1000,0.85,1250,0.85,2500,0.85,1000,,,,,0.85,0.9,0.45,0.4,0.05,0.1,356
,,Urban Elementary School,Urban Elementary School,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.4,1.5,0,0.85,0,1000,0.85,1250,0.85,2500,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,354
Moor Ruble Yudell,,Urban Elementary School,"Horace Mann ES, San Jose",,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.3,1.1,0,0.85,0,1000,0.85,1250,0.85,2500,0.85,1000,,,,,0.85,0.9,0.75,0.1,0.05,0.1,355
,,Urban Elementary School,San Diego,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.3,1.1,0,0.85,0,1000,0.85,1200,0.85,2500,0.85,1000,,,,,0.85,,0.45,0.4,0.05,0.1,357
,,Urban High School,"Berkeley High School, Berkeley CA",,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0.6,5.5,1815,0.85,0,1000,0.85,1250,0.85,3750,0.85,1000,,,,,0.85,0.9,0.75,0.1,0.05,0.1,372
,,Urban High School,Urban High School,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.4,1.5,0,0.85,0,1000,0.85,1250,0.85,3750,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,371
,,Urban Middle School,"Willard, Berkeley CA",,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.4,0.6,0,0.85,0,1000,0.85,1250,0.85,3000,0.85,1000,,,,,0.85,0.9,0.75,0.1,0.05,0.1,364
,,Urban Middle School,Urban Middle School,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.4,1.5,0,0.85,0,1000,0.85,1250,0.85,3000,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,363
,,Urban Middle School,Central Los Angeles Middle School,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.4,1.5,0,0.85,0,1000,0.85,1120,0.85,3000,0.85,1000,,,,,0.85,0.9,0.45,0.4,0.05,0.1,365
,,Urban Mid-Rise Residential,"Eddy + Taylor Family Housing, SF",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,14,0.92,0.08,0,0,8,150,49500,0.85,0,920,0.85,500,0.85,300,0.85,1000,0,0.8,0.2,0,0.9,0.1,0.9,,,,73
,,Urban Mid-Rise Residential,"Cubix Yerba Buena, SF",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,8,0.91,0.09,0,0,6.7,31.7,31.7,0.8,0,332,0.85,500,0.85,300,0.85,1000,0,0.8,0.2,0,0.9,0.1,0.9,,,,74
,,Urban Mid-Rise Residential,Langstaff E-09,1.69,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,10,0.96,0.02,0.02,0,5.9,110,36300,0.85,0,910,0.85,450,0.85,350,0.85,1000,0,0.8,0.2,0,0.59,0.05,,,,,72
,,Urban Mid-Rise Residential,AC Res Type 2/MU,2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,17,0.94,0.06,0,0,4.2,65,21450,0.85,0,1184,0.85,538,0.85,350,0.85,1000,0,0.8,0.2,0,0.25,0.05,,,,,75
,,Urban Mid-Rise Residential,CapMetro Apt/Condo Hi,1.64,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,8,0.9,0.1,0,0,3,50,16500,0.85,0,1000,0.85,450,0.85,350,0.85,1000,0,0.8,0.2,0,0.97,0.35,0.97,,,,76
,,Urban Podium Multi-Family,AC Low Rise Res/MU,1.94,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,5,0.97,0.03,0,0,3,109.2,36036.6,0.85,0,1184,0.85,538,0.85,350,0.85,1000,0,0.8,0.2,0,0.6,0.1,,,,,78
,,Urban Podium Multi-Family,Alameda MF with Ret,2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.9,0.1,0,0,2,57.1,18851.5,0.85,0,1400,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.4,0.05,,,,,79
,,Urban Podium Multi-Family,SACOG 45. Intense Urban Res,2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,6,0.95,0.05,0,0,2.7,150.6,49708.1,0.85,0,765,0.85,250,0.85,350,0.85,1000,0,0.8,0.2,0,0.46,0.05,,,,,80
,,Urban Podium Multi-Family,SCAG Apt/Condo Hi,2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,4,1,0,0,0,3,133.3,43986.9,0.85,0,1000,0.85,750,0.85,350,0.85,1000,0,0.8,0.2,0,0.75,0.1,,,,,81
,,Urban Podium Multi-Family,"Ironhorse Family Apartments, Oakland",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,4,1,0,0,0,1.7,76.1,25114.6,0.85,0,1010,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.43,0.1,,,,,84
,,Urban Podium Multi-Family,"MODA Lofts, Stapleton, Denver",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,4,1,0,0,0,2,127.4,42048.6,0.85,0,940,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.97,0.35,0.97,,,,85
,,Urban Podium Multi-Family,"Darling Florist Bldg, Berkeley",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,5,0.9,0.1,0,0,4.5,239.9,79176.4,0.85,0,750,0.85,500,0.85,350,0.85,1000,0,0.8,0.2,0,0.98,0.2,0.98,,,,86
,,Urban Podium Multi-Family,"25-35 Dolores, SF (2)",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,4,1,0,0,0,2.6,88.9,29337,0.85,0,930,0.85,450,0.85,350,0.85,1000,0,0.8,0.2,0,0.65,0.05,,,,,83
,,Urban Podium Multi-Family,"Avalon Apts (Cahill Park), San Jose (2)",1.84,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.92,0.08,0,0,2,71.1,23459.7,0.85,0,1150,0.85,750,0.85,350,0.85,1000,0,0.8,0.2,0,0.6,0.2,0.6,,,,82
,,Urban Public Library,"Oakland Public Library, Oakland, CA",,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.4,0,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,384
,,Urban Public Library,Urban Public Library - Main Branch,,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.4,0,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,383
,,Urban Townhome/Live-Work,Alameda Small Townhouse,2.24,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,1,0,0,0,0.8,45,14850,1,1452,1191,0.85,750,0.85,350,0.85,1000,,,,,0.41,0.1,,,,,107
,,Urban Townhome/Live-Work,"Backyard Row Home, Stapleton, Denver (2)",2.25,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,1,0,0,0,0.9,48.1,15857.1,1,1917,1668,0.85,750,0.85,350,0.85,1000,,,,,0.31,0.15,,,,,112
,,Urban Townhome/Live-Work,"Penthouse Row Homes, Stapleton, Denver (2)",2.24,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,3,1,0,0,0,1.2,68.7,22681.6,1,2219,1965,0.85,750,0.85,350,0.85,1000,,,,,0.85,0.45,0.85,,,,111
,,Urban Townhome/Live-Work,SEGA Townhouse,2.74,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.8,43.6,14374.8,1,2000,1500,0.85,750,0.85,350,0.85,1000,,,,,0.38,0.1,,,,,108
,,Urban Townhome/Live-Work,"Pearl Townhome, Portland",2.25,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,2,1,0,0,0,1.1,32.3,10643,1,1742.4,1874,0.85,750,0.85,350,0.85,1000,,,,,0.56,0.15,,,,,110
,,Urban Townhome/Live-Work,"Sky Terrace, Stapleton, Denver",2.64,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,3,1,0,0,0,0.7,37.5,12372.3,1,2519,2033,0.85,750,0.85,350,0.85,1000,,,,,0.23,0.05,,,,,113
,,Urban Townhome/Live-Work,"SACOG D. Attached Res, 2-4 floors (2)",2.64,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0.8,60.1,19827.3,1,1450,1146,0.85,750,0.85,350,0.85,1000,,,,,0.2,0.15,,,,,114
,,Urban Townhome/Live-Work,"Denver Brownstone, Stapleton, Denver",2.19,attached single family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,4,1,0,0,0,1.5,38.3,12646.5,1,2897,3410,0.85,750,0.85,350,0.85,1000,,,,,0.38,0.1,,,,,109
,,Very Small Lot 3000,"Wild Sage Cohousing, Boulder CO",3.06,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,58.3,0,1,1494,1575,0.85,750,0.85,350,0.85,1000,,,,,0.85,0.5,0.85,,,,132
