source,building_type,building,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,Church,Church,0.000,,0.000,0.050,0.950,0.000,1.000,37.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,409
,Town Civic Complex,"City Hall, Police Dept., St. Helena, CA",0.500,2.000,0.000,0.000,1.000,0.000,0.200,8.100,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,400
,Town Civic Complex,"City Hall, Police and Fire Dept., Bishop, CA",0.500,2.000,0.000,0.000,1.000,0.000,0.400,13.900,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,401
,Town/Branch Library,"St Helena Public Library, St. Helena, CA",0.500,1.000,0.000,0.000,1.000,0.000,0.300,13.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,405
,Town/Branch Library,"Bishop Branch Library, Bishop, CA",0.500,2.000,0.000,0.000,1.000,0.000,0.600,23.700,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,406
,Campus/College High,Campus/College High,0.000,5.000,0.000,0.000,1.000,0.000,0.700,25.900,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,600.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,341
,Suburban Civic Complex,"City Hall, Library, Rec Center, Menlo Park, CA",0.400,3.000,0.000,0.000,1.000,0.000,0.100,3.500,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,395
,Suburban Civic Complex,"City Hall, Library, Gym and Teen Center, Walnut, CA",0.300,3.000,0.000,0.000,1.000,0.000,0.200,7.400,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,396
,Urban Elementary School,Urban Elementary School,0.000,2.000,0.000,0.000,1.000,0.000,0.400,1.500,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,2500.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,354
Moor Ruble Yudell,Urban Elementary School,"Horace Mann ES, San Jose",1.000,2.000,0.000,0.000,1.000,0.000,0.300,1.100,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,2500.00,0.850,1000.00,,,,,0.850,0.900,0.750,0.100,0.050,0.100,355
,Urban Elementary School,San Diego,0.000,2.000,0.000,0.000,1.000,0.000,0.300,1.100,0.00,0.850,0.00,1000.00,0.850,1200.00,0.850,2500.00,0.850,1000.00,,,,,0.850,,0.450,0.400,0.050,0.100,357
,Suburban Civic Complex,"Police Station, Community Services, Walnut, CA",0.300,2.000,0.000,0.000,1.000,0.000,0.100,5.200,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,397
,Urban City Hall,"Long Beach City Hall and Civic Center, Long Beach, CA",0.000,2.000,0.000,0.000,1.000,0.000,0.500,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,381
,Urban Public Library,"Oakland Public Library, Oakland, CA",1.000,2.000,0.000,0.000,1.000,0.000,0.400,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,384
,Urban Courthouse,"Rene C. Davidson Courthouse, Oakland, CA",0.400,6.000,0.000,0.000,1.000,0.000,0.700,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,388
,Urban Courthouse,"Long Beach Superior Court, Long Beach, CA",0.600,10.000,0.000,0.000,1.000,0.000,0.300,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,389
,Town Civic Complex,"San Marcos, San Diego County, CA is a possibility but this is not yet that",0.000,,0.000,0.000,1.000,0.000,0.300,11.100,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,402
,Non-Urban Elementary School,Non-Urban Elementary School,1.000,1.000,0.000,0.000,1.000,0.000,0.200,3.700,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,2750.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,359
,Urban Middle School,Urban Middle School,0.000,3.000,0.000,0.000,1.000,0.000,0.400,1.500,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,3000.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,363
,Urban Middle School,Central Los Angeles Middle School,1.000,2.000,0.000,0.000,1.000,0.000,0.400,1.500,0.00,0.850,0.00,1000.00,0.850,1120.00,0.850,3000.00,0.850,1000.00,,,,,0.850,0.900,0.450,0.400,0.050,0.100,365
,Non-Urban Middle School,Non-Urban Middle School,1.000,1.000,0.000,0.000,1.000,0.000,0.200,3.700,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,3750.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,367
,Urban High School,Urban High School,0.000,2.000,0.000,0.000,1.000,0.000,0.400,1.500,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,3750.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,371
,Non-Urban High School,Non-Urban High School,1.000,1.000,0.000,0.000,1.000,0.000,0.250,4.600,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,5000.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,375
,Urban City Hall,Urban City Hall,0.000,2.000,0.000,0.000,1.000,0.000,0.300,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,379
,Town Civic Complex,Town Civic Complex,0.000,2.000,0.000,0.000,1.000,0.000,0.250,9.300,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,399
,Town/Branch Library,Town/Branch Library,0.000,2.000,0.000,0.000,1.000,0.000,0.800,27.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,404
,Urban Courthouse,Urban Courthouse,0.000,4.000,0.000,0.000,1.000,0.000,0.500,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,387
,Campus/College Low,Campus/College Low,1.000,2.000,0.000,0.000,1.000,0.000,0.300,22.200,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,650.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,345
,Hospital/Civic/Other Institutional,Hospital/Civic/Other Institutional,0.000,3.000,0.000,0.000,1.000,0.000,2.000,74.100,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,625.00,0.850,1000.00,,,,,0.850,0.900,0.500,0.350,0.050,0.100,349
,Urban Public Library,Urban Public Library - Main Branch,0.000,2.000,0.000,0.000,1.000,0.000,0.400,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,383
,Town/Branch Library,Branch Library,0.000,,0.000,0.000,1.000,0.000,1.000,37.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,407
,Skyscraper Residential,"Melbourne, AU",0.450,91.000,1.000,0.000,0.000,0.000,17.800,672.500,201755.40,0.940,0.00,1590.00,0.850,746.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.980,0.500,0.980,,,,58
,Skyscraper Residential,San Francisco,0.000,58.000,1.000,0.000,0.000,0.000,24.900,181.000,100558.00,0.850,0.00,2330.00,0.850,747.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.980,0.500,0.980,,,,59
